,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,28735,1,28734,28727,0,0,28734,28727,0,0,28727,0,28734
1,1000,200,30318,1,30323,30317,0,0,30323,30317,0,0,30317,0,30323
2,1000,200,28110,1,28113,28108,0,0,28113,28108,0,0,28108,0,28113
3,1000,200,29283,1,29286,29281,0,0,29286,29281,0,0,29281,0,29286
4,1000,200,28086,1,28092,28083,0,0,28092,28083,0,0,28083,0,28092
5,1000,200,27034,1,27037,27031,0,0,27037,27031,0,0,27031,0,27037
6,1000,200,27659,1,27658,27651,0,0,27658,27651,0,0,27651,0,27658
7,1000,200,31682,1,31685,31680,0,0,31685,31680,0,0,31680,0,31685
8,1000,200,29363,1,29370,29361,0,0,29370,29361,0,0,29361,0,29370
9,1000,200,30593,1,30596,30590,0,0,30596,30590,0,0,30590,0,30596
