,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,112650,1,112653,112648,0,0,112653,112648,0,0,112648,0,112653
1,1000,200,109363,1,109372,109361,0,0,109372,109361,0,0,109361,0,109372
2,1000,200,111632,1,111636,111630,0,0,111636,111630,0,0,111630,0,111636
3,1000,200,111663,1,111663,111657,0,0,111663,111657,0,0,111657,0,111663
4,1000,200,112149,1,112151,112146,0,0,112151,112146,0,0,112146,0,112151
5,1000,200,111963,1,111967,111961,0,0,111967,111961,0,0,111961,0,111967
6,1000,200,110726,1,110729,110724,0,0,110729,110724,0,0,110724,0,110729
7,1000,200,113276,1,113280,113274,0,0,113280,113274,0,0,113274,0,113280
8,1000,200,111789,1,111790,111785,0,0,111790,111785,0,0,111785,0,111790
9,1000,200,114219,1,114222,114217,0,0,114222,114217,0,0,114217,0,114222
