,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,14101,1,14105,14096,0,0,14105,14096,0,0,14096,0,14105
1,1000,200,15280,1,15284,15278,0,0,15284,15278,0,0,15278,0,15284
2,1000,200,14256,1,14254,14248,0,0,14254,14248,0,0,14248,0,14254
3,1000,200,13655,1,13662,13654,0,0,13662,13654,0,0,13654,0,13662
4,1000,200,16462,1,16470,16461,0,0,16470,16461,0,0,16461,0,16470
5,1000,200,15320,1,15326,15319,0,0,15326,15319,0,0,15319,0,15326
6,1000,200,12819,1,12820,12815,0,0,12820,12815,0,0,12815,0,12820
7,1000,200,16017,1,16020,16015,0,0,16020,16015,0,0,16015,0,16020
8,1000,200,16306,1,16302,16297,0,0,16302,16297,0,0,16297,0,16302
9,1000,200,16692,1,16691,16685,0,0,16691,16685,0,0,16685,0,16691
