,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,10499,1,10503,10496,0,0,10503,10496,0,0,10496,0,10503
1,1000,200,10121,1,10124,10118,0,0,10124,10118,0,0,10118,0,10124
2,1000,200,11104,1,11108,11103,0,0,11108,11103,0,0,11103,0,11108
3,1000,200,11611,1,11614,11609,0,0,11614,11609,0,0,11609,0,11614
4,1000,200,11012,1,11013,11008,0,0,11013,11008,0,0,11008,0,11013
5,1000,200,10474,1,10480,10472,0,0,10480,10472,0,0,10472,0,10480
6,1000,200,10098,1,10088,10082,0,0,10088,10082,0,0,10082,0,10088
7,1000,200,11399,1,11405,11398,0,0,11405,11398,0,0,11398,0,11405
8,1000,200,9727,1,9729,9724,0,0,9729,9724,0,0,9724,0,9729
9,1000,200,10092,1,10096,10090,0,0,10096,10090,0,0,10090,0,10096
