,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,54611,1,54611,54606,0,0,54611,54606,0,0,54606,0,54611
1,1000,200,54941,1,54944,54937,0,0,54944,54937,0,0,54937,0,54944
2,1000,200,53598,1,53601,53596,0,0,53601,53596,0,0,53596,0,53601
3,1000,200,52771,1,52772,52766,0,0,52772,52766,0,0,52766,0,52772
4,1000,200,52313,1,52316,52311,0,0,52316,52311,0,0,52311,0,52316
5,1000,200,51872,1,51878,51869,0,0,51878,51869,0,0,51869,0,51878
6,1000,200,54780,1,54782,54777,0,0,54782,54777,0,0,54777,0,54782
7,1000,200,52384,1,52388,52382,0,0,52388,52382,0,0,52382,0,52388
8,1000,200,54823,1,54826,54821,0,0,54826,54821,0,0,54821,0,54826
9,1000,200,53019,1,53022,53017,0,0,53022,53017,0,0,53017,0,53022
