,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,5181,1,5184,5179,0,0,5184,5179,0,0,5179,0,5184
1,1000,200,3808,1,3805,3800,0,0,3805,3800,0,0,3800,0,3805
2,1000,200,3437,1,3435,3429,0,0,3435,3429,0,0,3429,0,3435
3,1000,200,5098,1,5096,5091,0,0,5096,5091,0,0,5091,0,5096
4,1000,200,4656,1,4659,4653,0,0,4659,4653,0,0,4653,0,4659
5,1000,200,5019,1,5021,5016,0,0,5021,5016,0,0,5016,0,5021
6,1000,200,4897,1,4899,4889,0,0,4899,4889,0,0,4889,0,4899
7,1000,200,3959,1,3958,3952,0,0,3958,3952,0,0,3952,0,3958
8,1000,200,4055,1,4060,4053,0,0,4060,4053,0,0,4053,0,4060
9,1000,200,3658,1,3655,3650,0,0,3655,3650,0,0,3650,0,3655
