,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,24916,1,24920,24911,0,0,24920,24911,0,0,24911,0,24920
1,1000,200,23897,1,23895,23890,0,0,23895,23890,0,0,23890,0,23895
2,1000,200,24472,1,24472,24465,0,0,24472,24465,0,0,24465,0,24472
3,1000,200,29381,1,29382,29373,0,0,29382,29373,0,0,29373,0,29382
4,1000,200,24113,1,24129,24111,0,0,24129,24111,0,0,24111,0,24129
5,1000,200,22199,1,22206,22197,0,0,22206,22197,0,0,22197,0,22206
6,1000,200,25466,1,25454,25445,0,0,25454,25445,0,0,25445,0,25454
7,1000,200,22889,1,22889,22882,0,0,22889,22882,0,0,22882,0,22889
8,1000,200,23325,1,23321,23316,0,0,23321,23316,0,0,23316,0,23321
9,1000,200,25867,1,25872,25865,0,0,25872,25865,0,0,25865,0,25872
