,BATCH_INTERVAL,BLOCK_INTERVAL,PROCESSING_INTERVAL,TOTAL_BATCHES,TOTAL_DELAY,TOTAL_PROCESSING,TOTAL_IDLE,TOTAL_RECORDS,AVERAGE_DELAY,AVERAGE_PROCESSING,AVERAGE_IDLE,AVERAGE_RECORDS,MAX_PROCESSING,MAX_IDLE,MAX_DELAY
0,1000,200,10650,1,10652,10644,0,0,10652,10644,0,0,10644,0,10652
1,1000,200,9801,1,9801,9796,0,0,9801,9796,0,0,9796,0,9801
2,1000,200,10281,1,10294,10279,0,0,10294,10279,0,0,10279,0,10294
3,1000,200,10470,1,10472,10467,0,0,10472,10467,0,0,10467,0,10472
4,1000,200,10059,1,10058,10052,0,0,10058,10052,0,0,10052,0,10058
5,1000,200,8967,1,8971,8965,0,0,8971,8965,0,0,8965,0,8971
6,1000,200,9591,1,9595,9589,0,0,9595,9589,0,0,9589,0,9595
7,1000,200,10279,1,10283,10278,0,0,10283,10278,0,0,10278,0,10283
8,1000,200,9811,1,9814,9809,0,0,9814,9809,0,0,9809,0,9814
9,1000,200,9284,1,9286,9281,0,0,9286,9281,0,0,9281,0,9286
